,run,alias_obj,response_time
0,1,individual32,0.622943639755249
1,2,individual33,0.5766012668609619
2,3,individual34,1.6708903312683105
3,4,individual35,1.591404914855957
4,5,individual36,0.5755898952484131
5,6,individual37,0.5610947608947754
6,7,individual38,0.5648105144500732
7,8,individual39,0.5642356872558594
8,9,individual40,0.6450490951538086
9,10,individual41,0.5987250804901123
10,11,individual42,0.7301759719848633
11,12,individual43,0.5676276683807373
12,13,individual44,0.6446385383605957
13,14,individual45,0.5777761936187744
14,15,individual46,0.5513105392456055
15,16,individual47,0.6022665500640869
16,17,individual48,0.5568697452545166
17,18,individual49,0.48342418670654297
18,19,individual50,0.5585765838623047
19,20,individual51,0.49924302101135254
20,21,individual52,0.5810914039611816
21,22,individual53,0.5480124950408936
22,23,individual54,0.5437417030334473
23,24,individual55,0.6380956172943115
24,25,individual56,0.5502204895019531
25,26,individual57,0.5059871673583984
26,27,individual58,0.5407373905181885
27,28,individual59,0.5311458110809326
28,29,individual60,0.5369100570678711
29,30,individual61,0.5648024082183838
