,run,alias_obj,response_time,response
0,1,moea_52,3.977525234222412,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
1,2,moea_53,3.4836370944976807,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
2,3,moea_54,3.610401153564453,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
3,4,moea_55,3.7510902881622314,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
4,5,moea_56,3.946902275085449,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
5,6,moea_57,4.064887523651123,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
6,7,moea_58,3.3614001274108887,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
7,8,moea_59,2.899625778198242,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
8,9,moea_60,5.370246410369873,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
9,10,moea_61,2.830751895904541,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
10,11,moea_62,3.3138620853424072,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
11,12,moea_63,3.36934757232666,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
12,13,moea_64,3.2522592544555664,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
13,14,moea_65,3.3960092067718506,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
14,15,moea_66,4.162448167800903,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
15,16,moea_67,3.281846284866333,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
16,17,moea_68,3.7813446521759033,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
17,18,moea_69,5.385011196136475,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
18,19,moea_70,3.23203182220459,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
19,20,moea_71,4.316864490509033,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
20,21,moea_72,3.4939863681793213,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
21,22,moea_73,3.6103098392486572,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
22,23,moea_74,3.5881364345550537,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
23,24,moea_75,3.4361917972564697,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
24,25,moea_76,3.439152717590332,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
25,26,moea_77,2.9221560955047607,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
26,27,moea_78,3.699545383453369,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
27,28,moea_79,5.333659887313843,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
28,29,moea_80,3.5831496715545654,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
29,30,moea_81,3.29907488822937,"Err(AttributeError(""'Result' object has no attribute 'get_pareto_front'""))"
